Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:37123/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=Microsoft.Bcl.Numerics.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: Microsoft.Bcl.Numerics.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  Microsoft.Bcl.Numerics.Tests.dll (found 31 of 31 test cases)
Starting:    Microsoft.Bcl.Numerics.Tests.dll
[STRT] System.Tests.MathFTests.Max(x: -∞, y: ∞, expectedResult: ∞)
[STRT] System.Tests.MathFTests.Atan2(y: 1, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 1, x: -0, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 1, x: -1, expectedResult: 2.3561945, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.991806269, x: 0.127751216, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.991806269, x: -0.127751216, expectedResult: 1.6988976, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.987765968, x: 0.155943692, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.987765968, x: -0.155943692, expectedResult: 1.72737908, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.903719485, x: 0.428125143, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.903719485, x: -0.428125143, expectedResult: 2.0132134, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.841470957, x: 0.540302277, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.841470957, x: -0.540302277, expectedResult: 2.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.743980348, x: 0.668201506, expectedResult: 0.839007556, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.743980348, x: -0.668201506, expectedResult: 2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.707106769, x: -0.707106769, expectedResult: 2.3561945, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: ∞, x: 0, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: -1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0.743980348, x: -0.668201506, expectedResult: -2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.841470957, x: 0.540302277, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.841470957, x: -0.540302277, expectedResult: -2.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.903719485, x: 0.428125143, expectedResult: -1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.903719485, x: -0.428125143, expectedResult: -2.0132134, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.987765968, x: 0.155943692, expectedResult: -1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.987765968, x: -0.155943692, expectedResult: -1.72737908, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.991806269, x: 0.127751216, expectedResult: -1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.991806269, x: -0.127751216, expectedResult: -1.6988976, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -1, x: ∞, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -1, x: 1, expectedResult: -0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -1, x: 0, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -1, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -1, x: -0, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -1, x: -1, expectedResult: -2.3561945, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -∞, x: 1, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -∞, x: 0, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -∞, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -∞, x: -0, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.743980348, x: 0.668201506, expectedResult: -0.839007556, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: -0, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0.707106769, x: -0.707106769, expectedResult: -2.3561945, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.649636924, x: -0.760244608, expectedResult: -2.43448591, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: ∞, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: 1, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: 0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: -0, expectedResult: -3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: -1, expectedResult: -3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0, x: -∞, expectedResult: -3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.312961787, x: 0.949765742, expectedResult: -0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -0.312961787, x: -0.949765742, expectedResult: -2.82328272, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.410781294, x: 0.911733925, expectedResult: -0.423310816, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -0.410781294, x: -0.911733925, expectedResult: -2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.420770496, x: 0.907167137, expectedResult: -0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -0.420770496, x: -0.907167137, expectedResult: -2.70729828, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.594480753, x: 0.804109812, expectedResult: -0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -0.594480753, x: -0.804109812, expectedResult: -2.50497293, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.638961256, x: 0.769238889, expectedResult: -0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -0.638961256, x: -0.769238889, expectedResult: -2.44844556, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: -0.649636924, x: 0.760244608, expectedResult: -0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: -0.707106769, x: 0.707106769, expectedResult: -0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: ∞, x: 1, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -∞, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sinh(value: 2.71828175, expectedResult: 7.544137, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 2.30258512, expectedResult: 4.94999981, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 1.57079637, expectedResult: 2.30129886, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 1.44269502, expectedResult: 1.99789798, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 1.41421354, expectedResult: 1.93506682, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 1.12837923, expectedResult: 1.3835429, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 1, expectedResult: 1.17520118, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: 0.785398185, expectedResult: 0.86867094, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: 0.707106769, expectedResult: 0.76752317, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: 0.693147182, expectedResult: 0.75, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: 0.636619747, expectedResult: 0.680501699, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: 0.434294492, expectedResult: 0.44807598, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: 0.318309873, expectedResult: 0.323712438, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sinh(value: 3.14159274, expectedResult: 11.5487394, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Sinh(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sinh(value: -0.318309873, expectedResult: -0.323712438, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: -0.434294492, expectedResult: -0.44807598, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: -0.636619747, expectedResult: -0.680501699, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: -0.693147182, expectedResult: -0.75, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: -0.707106769, expectedResult: -0.76752317, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: -0.785398185, expectedResult: -0.86867094, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Sinh(value: -1, expectedResult: -1.17520118, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -1.12837923, expectedResult: -1.3835429, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -1.41421354, expectedResult: -1.93506682, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -1.44269502, expectedResult: -1.99789798, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -1.57079637, expectedResult: -2.30129886, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -2.30258512, expectedResult: -4.94999981, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -2.71828175, expectedResult: -7.544137, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Sinh(value: -3.14159274, expectedResult: -11.5487394, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Sinh(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sinh(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.LogWithBase
[STRT] System.Tests.MathFTests.Exp(value: -∞, expectedResult: 0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: 2.71828175, expectedResult: 15.1542625, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Exp(value: 2.30258512, expectedResult: 10, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Exp(value: 1.57079637, expectedResult: 4.81047726, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 1.44269502, expectedResult: 4.23208618, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 1.41421354, expectedResult: 4.11325026, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 1.12837923, expectedResult: 3.09064293, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 1, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0.785398185, expectedResult: 2.19327998, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0.707106769, expectedResult: 2.02811503, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0.693147182, expectedResult: 2, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0.636619747, expectedResult: 1.89008117, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0.434294492, expectedResult: 1.54387343, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0.318309873, expectedResult: 1.37480223, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: 3.14159274, expectedResult: 23.1406918, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Exp(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Exp(value: -0.318309873, expectedResult: 0.727377355, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -0.434294492, expectedResult: 0.647721469, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -0.636619747, expectedResult: 0.529077828, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -0.693147182, expectedResult: 0.5, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -0.707106769, expectedResult: 0.493068695, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -0.785398185, expectedResult: 0.455938131, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -1, expectedResult: 0.36787945, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -1.12837923, expectedResult: 0.323557258, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -1.41421354, expectedResult: 0.243116736, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -1.44269502, expectedResult: 0.236290082, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -1.57079637, expectedResult: 0.207879573, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -2.30258512, expectedResult: 0.100000001, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Exp(value: -2.71828175, expectedResult: 0.065988034, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Exp(value: -3.14159274, expectedResult: 0.0432139188, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Exp(value: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Exp(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: 2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: 1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: 1, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: 0.949765742, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Acos(value: 0.907167137, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Acos(value: 0.804109812, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Acos(value: 0.769238889, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Acos(value: 0.760244608, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Acos(value: 0.707106769, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Acos(value: 0.540302277, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: 3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: 0.428125143, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: 0.127751216, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: 0, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: -0, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: -0.668201506, expectedResult: 2.30258512, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: -0.911733925, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: -1, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: -1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: -2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: -3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Acos(value: 0.155943692, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Acos(value: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 1, expected: 1)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 0.5, expected: 0)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 1.5, expected: 2)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 2.5, expected: 2)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 3.5, expected: 4)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 0.49999997, expected: 0)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 1.5, expected: 2)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 2.5, expected: 2)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 3.5, expected: 4)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 4.5, expected: 4)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 3.14159274, expected: 3)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 2.71828175, expected: 3)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 1385.45569, expected: 1385)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 3423.43433, expected: 3423)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 535345.5, expected: 535346)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 535345.5, expected: 535346)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 535345.5, expected: 535346)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 535345.375, expected: 535345)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 535345.625, expected: 535346)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: -2.71828175, expected: -3)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 10, expected: 10)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: -10, expected: -10)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: -0, expected: -0)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 0, expected: 0)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: NaN, expected: NaN)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: ∞, expected: ∞)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: -∞, expected: -∞)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: 3.40282347E+38, expected: 3.40282347E+38)
[STRT] System.Tests.MathFTests.Round_ToEven_0(value: -3.40282347E+38, expected: -3.40282347E+38)
Finished:    Microsoft.Bcl.Numerics.Tests.dll
Finished uploading 168367 bytes of RESULTXML
Xml file was written to the provided writer.

=== TEST EXECUTION SUMMARY ===
Tests run: 882 Passed: 882 Inconclusive: 0 Failed: 0 Ignored: 0 Skipped: 0

test-main.js exiting WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll after 0.0282 minutes with result 0 and linear memory 161087488 bytes
DOTNET: forceDisposeProxies done: 14 imports, 0 exports, 0 GCHandles, 0 JSHandles.
WASM EXIT 0
